id,context,question,answer_label_idx,label_A,label_B,label_C,label_D
7-95,the sun causes water to evaporate more quickly by adding heat,Water levels may decrease on cloudless days because,2,water is warmer than the air,air is warmer than water,moisture is pulled upwards,moisture always tries to rise
1560,tearing an object changes that object 's shape,To change an object's shape,0,rip off a corner portion,lay it flat on a table,color the edges of it,add a piece of tape to it
9-461,a decrease in visibility while driving can cause people to crash their car,Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because of,2,reports of tornadoes in the area,a dog running across the highway behind Steve's car,a sudden fog moving into the area,ice forming on the road
9-490,DNA is a vehicle for passing inherited characteristics from parent to offspring,DNA is a vehicle for passing,2,clothes types,school grades,elbow size,language and dialect
9-301,a beach ball contains gas,A beach ball goes from flat to round once you put what inside of it?,2,food,sunlight,gas,salt
60,each of the moon 's phases usually occurs once per month,"In general, how many times per month is there a full moon?",2,twice,three times,once,four times
9-894,"when light hits a reflective object , that light bounces off that object",What kind of object does light bounce off of?,2,tadpole,any object,item that reflects,black hole
9-895,"as available water decreases , the population of plants will decrease",The amount of brush in a park has been decreasing. What could be a cause?,0,the season has been quite dry,There has been a lot of rain,snakes shelter under the brush,People have been walking by the brush on the trails
9-281,if an object is hot then the surfaces of that object are hot,"if a pot on the stove is described as hot, what does this mean?",0,the body of the pot is of high temperature,the body of the pot is cold,all of these,the body of the pot is wet
202,octopuses releasing ink into the water causes predators to have difficulty seeing the octopus,What animal is more difficult for predators to see in water?,2,a fish,a duck,an octopus,a crab
1937,a simple machine requires mechanical energy to function,A wedge requires,2,electrical energy,chemical energy,mechanical energy,heat energy
620,Matter in the solid phase has definite shape,In solid phase matter has a/an,0,concrete configuration,ambiguous form,shapeless form,radioactive glow
8-142,coral lives in the ocean,"A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class",2,takes a trip to the desert,climbs a tall mountain,travels to the seaside,visits a remote jungle
7-1138,adding salt to a solid decreases the freezing point of that solid,"When ice buildup is on a sidewalk, the ice may be reduced by",0,adding salt,adding litter,adding sand,adding water
8-471,aluminum is recyclable,The appropriate place to put this item is the recycling bin,1,used motor oil,used soda can,used Styrofoam plates,left over medicine
9-433,one year is equal to 365 days,How many times would someone change the page of a calendar in a year?,1,13,12,15,14
1458,stopped means no speed,A car has the least speed if it,2,is heavy,is large,is turned off,is small
57,An example of playing a musical instrument is strumming a guitar string,Which musical instrument is the same type as a guitar?,1,flute,cello,drum,trumpet
605,a balance is used for measuring mass of an object,The balance result will be number of,2,kilowatts,kilobytes,kilograms,kilometers
9-889,some humans live in houses,Which of these is a place where a human might live?,0,igloo,cloud,Mars,the Moon
1890,An example of camouflage is when an organism looks like its environment,Camouflage is when an organism does what?,0,reconfigure appearance to blend in,hides its young to avoid prey,changes its shape to appear larger,buries itself to disappear momentarily
9-618,xylem transports materials through the plant,Which of these is required for a plant to enjoy the product of a rain storm?,0,xylem,luck,magic,dirt
9-523,microscope is used to see small things by making them appear bigger,How does a microscope make small things appear?,0,humongous,transparent,discolored,distorted
1126,evaporation means change from a liquid into a gas by adding heat energy,Water can turn to vapor,2,when a pot of water is placed on an off stove burner,when placing water in a freezer,when boiling eggs on a stove top,when placed in a room temperature setting
644,an incandescent light bulb converts electricity into light by sending electricity through a filament,"An incandescent bulb's filament produces similar light as an LED bulb, but more",2,white light,conversion,heat,sound
8-365,seconds are used to measure time,"A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the",0,seconds,days,weeks,years
9-727,camouflage can be used for hunting for prey,Camouflage can be used by animals for hunting,3,water,trees,air,meals
7-461,carbohydrates are made of sugars,"Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming",3,broccoli,meat,celery,toast
9-1071,a hand dryer produces heat,Hand dryers can also be used to,1,keep cold drinks cool,dry out clothes after coming in from the rain,hydrate your face and hands,make a damp rag damper
1918,a polar bear requires a cold environment,Polar bears require,1,a tropical environment,a frigid environment,a tepid environment,a warm environment
1038,seconds are used to measure time,A measurement of time that is less than a minute is a,3,day,minute,hour,second
9-197,"as the amount of rainfall increases in an area , the amount of available water in that area will increase",What will be more available in an area when rainfall increases?,3,fire,air,dirt,H2O
1393,the first quarter phase of the moon occurs after the new moon,When does the first quarter phase of the moon occur?,1,when you cannot see the moon in the sky at night,after the first phase of the lunar month,after a blue moon,during the full moon
7-244,sunlight produces heat,An ice cube placed in sunlight will,0,shrink,change color,grow,freeze
9-916,"when available resources decrease in an environment , organisms have to conserve those resources","If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as",1,destroying,conserving,losing,squandering
9-1046,the skeletal system protects internal organs,The skeletal system protects which of these?,0,liver,eyelashes,finger nails,blood vessels
167,"as mass of a celestial body increases , the force of gravity on that planet will increase",What has more gravity force than Earth but less than the sun?,0,Jupiter,the moon,a space station,a comet
9-566,"as the amount of water in a body of water increases , the water levels will increase",The dam was put under much more stress after the,1,party,huge rain storm,drought,breakup.
8-28,"photosynthesis means green plants convert from carbon dioxide, water, and solar energy into oxygen for themselves",If photosynthesis was a recipe it would require these ingredients,3,"CO2, water, and argon","sunlight, oxygen, and fertilizer","CO2, H20, and cloudy skies","CO2, H20, and sun rays"
7-179,iron nails are made of iron,"If a nail is Fe, that nail is",1,foreign,atomic 26,nickel,atomic 12
389,tearing an object changes that object 's shape,when a circle is torn it is,1,doubled,changed,a smaller circle,a square
1528,wind causes erosion,Wind can cause,2,leaves to remain on branches,trees to stand perfectly still,dunes at the beach to be depleted,still waters on the ocean
1457,"as the level of water rises , the amount of available land will decrease",What happens as water levels rise?,3,fish swim more,homes are built,land is taller,beaches shrink
1208,moving an object from a cool place to a warm place causes the object 's temperature to increase,An increase in an object's temperature occurs when,1,an orange is placed in a refrigerator,a steak is removed from the freezer to defrost,a glass of water is moved from counter top to dinner table,an ice tray is placed in a freezer
1170,musical instruments make sound when they are played,A sousaphone,2,is ancient,is a frog,makes deep noises,is a smartphone
8-409,if a living thing dies then that living thing is dead,A cooked lobster is,2,inedible,cold,dead,green
8-307,panting is when an animal hangs its tongue out of its mouth to adjust to hot temperatures,An animal might pant,0,on a sunny day,during a rain storm,when it is snowing,during the night time
1948,carnivores are predators,Carnivores,2,eat foliage and vegetables exclusively,are the bottom of the food chain,require prey to survive,require carbon dioxide to survive
661,"as distance from a source of light increases , that source of light will appear dimmer",The light that appears dimmest is,2,the light in the hall,a light in the room,a star outside the window,a streetlight outside the window
7-435,a plant requires soil for to grow,A plant will grow strong if it has,2,love,heat,earth,sand
8-332,tunnels in soil loosen that soil,loose soil can be caused by one of these,2,a koala sitting on a tree,none of these,a worm burrowing through the earth,a bird flying through the air
948,migration is an instinctive behavior,An instinctual behavior is,1,dogs rolling over on command,frogs returning to the ponds were they hatched to lay eggs,birds mimicking human speech,seals clapping for treats from trainers
381,reproduction is a stage in the life cycle process,How do plants reproduce?,0,seeds,stem,flowers,leaves
9-759,a flower produces pollen and seeds,What produce pollen and seeds?,1,lakes that are frozen over,things you give a loved one in a bouquet,various types of animals,a person that is healthy
8-350,the looseness of soil has a positive impact on a plant 's roots' growth in that soil,which of these would be most ideal for plant root growth?,1,a sticky clay soil,soil with worms burrowing around,an arid soil with little looseness,all of these
7-727,feeling is when an living thing senses through touch,Having a sense of touch means,2,I am the water,I am a tree,I am an Ant,I am the Air
850,live birth means developing inside the mother instead of an egg,Live birth is exemplified in,1,snakes slithering out of eggs,a calf emerging from a mother giraffe,owlets pecking out of their encasement,sea turtles emerging from their shells
970,cooking food requires adding heat energy,Cooking peas requires,3,fresh briny sea water,an unheated stove top,salt and cayenne pepper,turning on a stove top
7-381,the Earth revolves around the sun,Earth revolves around,3,the moon,outer space,another planet,an energy source
9-436,a satellite orbits a planet,A satellite orbits a,2,empty space,ocean,terrestrial body,air pocket
9-411,"as the level of water rises , the amount of available land will decrease",Will happen to the number of islands if the planet's temperature rises?,2,they will increase,nothing will happen,they will shrink,they will double
9-692,landslides often occur on mountains,There is a heightened threat of landslide in,1,the desert,The Andes,the ocean,Indiana
1334,water is an electrical conductor,An example of water being an electrical conductor would be what?,0,lightening hitting water and organisms inside dying,standing in a puddle and avoiding being struck by lightening,standing in a field and getting struck by lightening,grabbing a fence and being shocked
9-1160,a complete revolution of the Earth around the sun takes one solar year,What would Occur once between January 1st and December 31st,3,The moons orbit around the year,One rotation on mercury,The distance between earth and Jupiter when traveling at light speed,A Solar Year on earth
9-89,burning a living thing usually causes harm to that living thing,Burning something that reproduces usually will:,0,impair its well being in some way,weed out weaker members of the species,speed up its biological functions,increase its population growth
9-1034,a chipmunk eats acorns,what does a chipmunk do with acorns,3,throw them at other chipmunks,leave them where they're found,use them to build shelter,transfer them to the stomach
8-293,"water is in the gas state , called water vapor , for temperatures between 100 and 100000000000 F","A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is",1,cold air,water vapor,very dry,boiling water
9-652,plants absorb nutrients from soil into themselves through their roots,A plant that gets extra minerals such as zinc are probably,2,planted in zinc pills,plated in the sea,placed in good soil,made out of soil
1391,high means great in altitude,Which item has a higher altitude?,2,Tile Floor,Cars,A 6'' Man,A Picture Book
9-948,plants are the source of fruit,"if a student wants an orange, he would have to get it from which of these?",1,from a live cow,from a live plant,from a volcano cave,from a wild dog
8-213,fossils are formed when layers of sediment cover the remains of organisms over time,What could have covered an organism in order to create a trilobite?,3,Grass,Water,Snow,Sand
162,cool temperatures cause animals to shiver,A dog is more likely to shiver at,1,1 pm,5 am,9 am,6 pm
1359,"photosynthesis makes food for the plant by converting carbon dioxide, water, and sunlight into carbohydrates","Photosynthesis does what by converting carbon dioxide, water, and sunlight into carbohydrates?",1,nourishes small protein bits that need to eat with tiny shakes,providing nourishment which enables some growth to vegetation,mixes carbs into soluble plant matter,makes good vegetable protein
9-743,some rabbits live in forests,where might a bunny live?,0,a thicket,atop palm trees,a sewer system,a deserted island
9-645,if an animal eats another animal then that animal is a carnivore or omnivore or predator,"A shark will be unable to survive on eating algae and moss, because",0,it is a predator,it is a vegetarian,it is a freshwater fish,it is a producer
8-250,meadow voles eat insects,"A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some",2,oil,deer,bugs,recycled plastic fruit
283,the Grand Canyon was formed by the Colorado River flowing over long periods of time,The Grand Canyon was formed by,2,a volcano erupting in 1782,a river named after the 20th state to join the union flowing over time,a river named after the 38th state to join the union flowing over time,the Great Lakes drying up
8-183,sunlight contains ultraviolet light,"A woman, with a pale complexion, wants to spend the bright, sunny day at the beach. She makes sure that she stops at the store to pick up some sunblock before she begins to enjoy her day filled with sand and surf. She applies the sunblock carefully and thoroughly, because she knows that",0,UV rays are harmful,sunlight will be fun,the sun is close,the sun is in space
9-284,if liquid is boiling then that liquid is hot,A person is heating water in order to cook pasta. He spills the pot of water on his leg and finds that the water,0,scalds,cools,toasts,freezes
7-1186,boiling is when liquids are heated above their boiling point,Pasta may be cooked in water when,2,the water is warm,the water is on the stove,water is bubbling from applied warmth,the pasta is very fresh
926,decreasing something negative has a positive impact on a thing,A decrease in diseases,2,has no impact on a population,leads to more sick people,leads to less sick people,leads to an uptick in emergency room visits
7-519,studying a soil sample means studying the microorganisms in that soil,"When soil is viewed in a scientific way, what is seen and viewed is actually",1,insects like big beetles,tiny lifeforms in dirt,small mammals living there,a lot of tiny pebbles
7-7,sweat is used for adjusting to hot temperatures by some animals,Some animals use a liquid coming from their skin to adjust to,2,cold,water,heat,humidity
