,label_idx,label_text,predicted_label_idx,predicted_label_scores,predicted_label_softmax,predicted_label_text,text
217,3,3,3,"[1.1836267709732056, -3.25691819190979, -2.5435171127319336, 1.3806610107421875]","[0.4437272414510063, 0.0052313276033695505, 0.010676725323850889, 0.5403647056217733]",3,"['a mammal is warm - blooded which of the following is warm blood ed ? to ad', 'a mammal is warm - blooded which of the following is warm blood ed ? snake', 'a mammal is warm - blooded which of the following is warm blood ed ? turtle', 'a mammal is warm - blooded which of the following is warm blood ed ? sk unk']"
218,3,3,3,"[-5.221853733062744, -4.670069217681885, 4.430455684661865, 5.652820110321045]","[1.4623747241706204e-05, 2.539192591536923e-05, 0.2275115188699748, 0.772448465456868]",3,"['color ation is used to find a mate by some animals a male bird spots a female of his species and begins a fancy dance , flashing his bright feathers around in the air , showing off . this male is attempting to procure a manager', 'color ation is used to find a mate by some animals a male bird spots a female of his species and begins a fancy dance , flashing his bright feathers around in the air , showing off . this male is attempting to procure an agent', 'color ation is used to find a mate by some animals a male bird spots a female of his species and begins a fancy dance , flashing his bright feathers around in the air , showing off . this male is attempting to procure a meal', 'color ation is used to find a mate by some animals a male bird spots a female of his species and begins a fancy dance , flashing his bright feathers around in the air , showing off . this male is attempting to procure a reproductive companion']"
219,0,0,0,"[3.4021339416503906, -2.8733971118927, -6.490625858306885, -6.9372076988220215]","[0.9980391860097056, 0.0018781016133478845, 5.04401769442116e-05, 3.227220000237947e-05]",0,"['rocks often contain large amounts of metal vast quantities of metal can be obtained from a quarry', 'rocks often contain large amounts of metal vast quantities of metal can be obtained from concerts', 'rocks often contain large amounts of metal vast quantities of metal can be obtained from forests', 'rocks often contain large amounts of metal vast quantities of metal can be obtained from salt']"
220,0,0,0,"[5.00091028213501, 1.4853143692016602, -5.217351913452148, -5.571358680725098]","[0.9710697016732903, 0.028869981017937224, 3.544177937241125e-05, 2.4875529399961414e-05]",0,"['cooking food requires adding heat energy ro asting a turkey requires adding what type of energy heat', 'cooking food requires adding heat energy ro asting a turkey requires adding what type of energy kinetic', 'cooking food requires adding heat energy ro asting a turkey requires adding what type of energy magnetic', 'cooking food requires adding heat energy ro asting a turkey requires adding what type of energy chemical']"
221,3,3,3,"[-1.797143578529358, -3.6421921253204346, -4.490917205810547, 0.31690293550491333]","[0.10518201889561765, 0.016620615390672062, 0.007112961871694885, 0.8710844038420155]",3,"['conserv ing water can be used for survival in a dry environment dry environments often liber ally use water for everything', 'conserv ing water can be used for survival in a dry environment dry environments often allow plants to flourish', 'conserv ing water can be used for survival in a dry environment dry environments often require people to move', 'conserv ing water can be used for survival in a dry environment dry environments often institute rules about water usage']"
222,0,0,2,"[0.15393318235874176, -0.6114616394042969, 2.6010003089904785, -0.46489807963371277]","[0.07375646713538464, 0.03430783863117452, 0.8522124140133606, 0.039723280220080245]",2,"['ph lo em transports materials through the plant ph lo em moves things around a plant similar to how blood moves in a body', 'ph lo em transports materials through the plant ph lo em moves things around a plant similar to how leaves move in the wind', 'ph lo em transports materials through the plant ph lo em moves things around a plant similar to how water moves in a system', 'ph lo em transports materials through the plant ph lo em moves things around a plant similar to how cars move on a street']"
223,3,3,1,"[-4.29420804977417, -2.927959442138672, -5.931552886962891, -3.100879430770874]","[0.11886151642387527, 0.46601028074176387, 0.02311806278541999, 0.3920101400489409]",1,"['polar bears live in cold environments where would a polar bear be most comfortable ? a ri zona', 'polar bears live in cold environments where would a polar bear be most comfortable ? ge org ia', 'polar bears live in cold environments where would a polar bear be most comfortable ? fl or ida', 'polar bears live in cold environments where would a polar bear be most comfortable ? ne braska']"
224,1,1,1,"[-4.430650234222412, 1.9026377201080322, -3.6239240169525146, -2.854142427444458]","[0.0017510580960217485, 0.9858539164338359, 0.003923352228884071, 0.008471673241258009]",1,"['as a source of light becomes closer , that source will appear brighter when a plane is in the sky and is several miles away , the light seen is barely visible , but when it is drawing near light is far away', 'as a source of light becomes closer , that source will appear brighter when a plane is in the sky and is several miles away , the light seen is barely visible , but when it is drawing near light is more easily seen', 'as a source of light becomes closer , that source will appear brighter when a plane is in the sky and is several miles away , the light seen is barely visible , but when it is drawing near light is more distant', 'as a source of light becomes closer , that source will appear brighter when a plane is in the sky and is several miles away , the light seen is barely visible , but when it is drawing near light is further away']"
225,2,2,0,"[1.4225555658340454, -6.735055446624756, -5.037522792816162, -2.6089680194854736]","[0.9807782285799147, 0.0002810382086250088, 0.0015345973112445219, 0.017406135900215867]",0,"['musical instruments make sound when they are played members of rock bands often perform with fl utes', 'musical instruments make sound when they are played members of rock bands often perform with sand als', 'musical instruments make sound when they are played members of rock bands often perform with ear pl ugs', 'musical instruments make sound when they are played members of rock bands often perform with gloves']"
226,3,3,3,"[-1.2471919059753418, -3.7330026626586914, -6.80526876449585, 2.5577597618103027]","[0.021734314375748753, 0.001809556092707886, 8.381154275389572e-05, 0.9763723179887895]",3,"['muscles pull bones to move the bones muscles move bones to produce movement like when arms are resting', 'muscles pull bones to move the bones muscles move bones to produce movement like when hair is growing', 'muscles pull bones to move the bones muscles move bones to produce movement like when smiles are invisible', 'muscles pull bones to move the bones muscles move bones to produce movement like when toes are w igg led']"
227,1,1,1,"[-0.8599830865859985, 5.265280246734619, -5.68380880355835, -3.4327871799468994]","[0.002181741379250794, 0.9976342129874302, 1.7532440675978626e-05, 0.0001665131926429764]",1,"['tidal energy can be used to produce electricity how is electricity produced from the ocean ? decaying organic material from seal ife', 'tidal energy can be used to produce electricity how is electricity produced from the ocean ? energy is accessed underwater from tides', 'tidal energy can be used to produce electricity how is electricity produced from the ocean ? drills to access oil supplies', 'tidal energy can be used to produce electricity how is electricity produced from the ocean ? chemical reactions produced from the salt in the water']"
228,1,1,0,"[5.416372299194336, 3.5620973110198975, -4.646402359008789, -2.197392225265503]","[0.8642275513201682, 0.13530900862270104, 3.6848566778649875e-05, 0.0004265914903520939]",0,"[""l izards eat insects small rept ile 's diet consists mostly of inver te brates"", ""l izards eat insects small rept ile 's diet consists mostly of insects"", ""l izards eat insects small rept ile 's diet consists mostly of mammals"", ""l izards eat insects small rept ile 's diet consists mostly of fish""]"
229,1,1,0,"[3.1136646270751953, 1.5343595743179321, -7.151345729827881, -6.228315830230713]","[0.8290218764541994, 0.17087657136576348, 2.8875441704019095e-05, 7.267673833310233e-05]",0,"[""a flower ' s purpose is to produce seeds the life work of a flower is to provide nice sc ents"", ""a flower ' s purpose is to produce seeds the life work of a flower is to be successfully fertil ized"", ""a flower ' s purpose is to produce seeds the life work of a flower is to grow very tall"", ""a flower ' s purpose is to produce seeds the life work of a flower is to look pretty""]"
230,3,3,3,"[-5.809452056884766, -3.2992560863494873, -4.528160572052002, 0.9236510992050171]","[0.0011673273540694072, 0.014366696622917577, 0.004203881679429563, 0.9802620943435834]",3,"['the type of material through which sound passes changes the speed at which sound travels which of these would create the most sound if struck with a metal spoon ? the plastic water bottle', 'the type of material through which sound passes changes the speed at which sound travels which of these would create the most sound if struck with a metal spoon ? the back side of a person', 'the type of material through which sound passes changes the speed at which sound travels which of these would create the most sound if struck with a metal spoon ? the hair on a doll', 'the type of material through which sound passes changes the speed at which sound travels which of these would create the most sound if struck with a metal spoon ? the chassis of a car']"
231,1,1,1,"[-6.057171821594238, 0.7890114188194275, -1.342930793762207, -3.1704845428466797]","[0.0009339307996693798, 0.8781613148231866, 0.10415582489089938, 0.01674892948624486]",1,"['storms can cause a landslide during landsl ides there is often a lot of air', 'storms can cause a landslide during landsl ides there is often a lot of mud', 'storms can cause a landslide during landsl ides there is often a lot of snow', 'storms can cause a landslide during landsl ides there is often a lot of wind']"
232,0,0,0,"[-1.6935187578201294, -6.746602535247803, -6.0587358474731445, -4.168752193450928]","[0.9064171103780251, 0.005791641800881569, 0.011522279364243576, 0.07626896845684968]",0,"['combining two substances chemically causes chemical reactions an example of a chemical reaction would be a rusty fence', 'combining two substances chemically causes chemical reactions an example of a chemical reaction would be sleeping', 'combining two substances chemically causes chemical reactions an example of a chemical reaction would be drinking water', 'combining two substances chemically causes chemical reactions an example of a chemical reaction would be rain']"
233,2,2,1,"[-1.5121121406555176, -0.3501060903072357, -2.856584072113037, -4.335622310638428]","[0.22141463569962896, 0.7077162055204683, 0.057717775396564364, 0.01315138338333834]",1,"['as the size of an object appears larger , that object will be seen more easily the size of an object and the ability to see it more easily have what kind of relationship ? equal', 'as the size of an object appears larger , that object will be seen more easily the size of an object and the ability to see it more easily have what kind of relationship ? inverse', 'as the size of an object appears larger , that object will be seen more easily the size of an object and the ability to see it more easily have what kind of relationship ? direct', 'as the size of an object appears larger , that object will be seen more easily the size of an object and the ability to see it more easily have what kind of relationship ? reverse']"
234,2,2,2,"[-1.5025094747543335, -0.1399758905172348, 4.644918918609619, 4.247358322143555]","[0.0012713446340369115, 0.004965970226343854, 0.5943708794469292, 0.39939180569268995]",2,"['tuna eat fish tuna primarily eat parasites , soy beans and fl ax se eds', 'tuna eat fish tuna primarily eat sea turtles , sharks and coral reefs', 'tuna eat fish tuna primarily eat spin eless marine organisms , cart il agin ous and gelatin ous organisms', 'tuna eat fish tuna primarily eat sea vegetables like ke lp , ir ish moss and ar ame']"
235,1,1,0,"[-3.204310894012451, -5.878829002380371, -7.184997081756592, -5.079845428466797]","[0.8058758801382682, 0.055557117040201304, 0.01504797676650273, 0.1235190260550279]",0,"['ev ap oration is when water is drawn back up into the air in the water cycle ev ap oration of water can lead to water falls', 'ev ap oration is when water is drawn back up into the air in the water cycle ev ap oration of water can lead to bl izz ards', 'ev ap oration is when water is drawn back up into the air in the water cycle ev ap oration of water can lead to earthquakes', 'ev ap oration is when water is drawn back up into the air in the water cycle ev ap oration of water can lead to hot springs']"
236,0,0,0,"[-3.1234617233276367, -5.934123992919922, -6.366666316986084, -4.967392444610596]","[0.7952930677508729, 0.04784891371746192, 0.031047121281974968, 0.12581089724969013]",0,"['metal is an electrical energy conductor what is an electrical energy conductor ? hors esh oe', 'metal is an electrical energy conductor what is an electrical energy conductor ? tire', 'metal is an electrical energy conductor what is an electrical energy conductor ? cotton shirt', 'metal is an electrical energy conductor what is an electrical energy conductor ? maple branch']"
237,0,0,2,"[-6.634628772735596, -6.372644901275635, -2.3974432945251465, -5.418842315673828]","[0.013353768541317257, 0.017353296775301348, 0.9242513985238451, 0.04504153615953626]",2,"['if a hot substance is touches a cold object then that substance will likely cool what kind of substance will cool when it touches a cold object ? warm', 'if a hot substance is touches a cold object then that substance will likely cool what kind of substance will cool when it touches a cold object ? frozen', 'if a hot substance is touches a cold object then that substance will likely cool what kind of substance will cool when it touches a cold object ? chilly', 'if a hot substance is touches a cold object then that substance will likely cool what kind of substance will cool when it touches a cold object ? cold']"
238,2,2,2,"[-5.338481903076172, -4.045678615570068, 4.050021648406982, 3.988969326019287]","[4.310849011389078e-05, 0.00015704356510750497, 0.5151552113978897, 0.48464463654688894]",2,"['scraping an object may cause small particles to break off of that object scraping an object may cause the object to grow in size', 'scraping an object may cause small particles to break off of that object scraping an object may cause the object to fall', 'scraping an object may cause small particles to break off of that object scraping an object may cause pieces to fl ake off the object', 'scraping an object may cause small particles to break off of that object scraping an object may cause the object to snap in half']"
239,3,3,3,"[-1.0816799402236938, 1.5458985567092896, -0.7627168297767639, 4.742740631103516]","[0.002819435917016134, 0.03902159974558817, 0.0038786996121882578, 0.9542802647252073]",3,"['a pul ley is used to lift a flag on a flag pole a pul ley is used to lift a flag on a flag pole by moving a rope sideways', 'a pul ley is used to lift a flag on a flag pole a pul ley is used to lift a flag on a flag pole by putting something in the air', 'a pul ley is used to lift a flag on a flag pole a pul ley is used to lift a flag on a flag pole by moving things with wheels', 'a pul ley is used to lift a flag on a flag pole a pul ley is used to lift a flag on a flag pole by y anking string up a wheel']"
240,0,0,3,"[-4.254981517791748, -7.227410793304443, -4.701361179351807, -0.8110495209693909]","[0.030302161470012634, 0.0015508292224458977, 0.0193915883930357, 0.9487554209145058]",3,"['birds lay eggs which animal lays eggs em us', 'birds lay eggs which animal lays eggs dogs', 'birds lay eggs which animal lays eggs squirrel s', 'birds lay eggs which animal lays eggs gir aff es']"
241,3,3,3,"[-5.252195835113525, -6.350958824157715, -1.204281210899353, -0.9685787558555603]","[0.007626986533630307, 0.002541945743497905, 0.43685766898324163, 0.5529733987396301]",3,"['sand d unes are made of sand d unes can be made out of the same thing as clothes', 'sand d unes are made of sand d unes can be made out of the same thing as food', 'sand d unes are made of sand d unes can be made out of the same thing as forests', 'sand d unes are made of sand d unes can be made out of the same thing as castles']"
242,3,3,3,"[-2.2767152786254883, -4.986197471618652, -3.7530953884124756, 2.9808967113494873]","[0.005172839399379417, 0.0003443624824326547, 0.0011818034684560178, 0.993300994649732]",3,"['using tools is a learned characteristic a learned behavior is exhibited when squ int ing in bright light', 'using tools is a learned characteristic a learned behavior is exhibited when inh aling and exh aling during sleep', 'using tools is a learned characteristic a learned behavior is exhibited when blinking and gul ping air', 'using tools is a learned characteristic a learned behavior is exhibited when n ailing up a picture frame']"
243,1,1,0,"[-0.3167135715484619, -0.6212323904037476, -2.632631778717041, -2.1726489067077637]","[0.501892042013417, 0.3701344144477584, 0.04952446716639092, 0.07844907637243363]",0,"['wax is an electrical ins ulator wax can be used similarly to wood', 'wax is an electrical ins ulator wax can be used similarly to rubber', 'wax is an electrical ins ulator wax can be used similarly to water', 'wax is an electrical ins ulator wax can be used similarly to metal']"
244,0,0,0,"[4.083517551422119, -6.599002361297607, -1.0039849281311035, 1.5059956312179565]","[0.9240791603274303, 2.1200676797622452e-05, 0.005704727743671631, 0.07019491125210059]",0,"['crop rotation is when different crops are planted on a field in different years bill planted rapes eed in his field one year and soy beans the next in order to get bigger yields', 'crop rotation is when different crops are planted on a field in different years bill planted rapes eed in his field one year and soy beans the next in order to make things boring', 'crop rotation is when different crops are planted on a field in different years bill planted rapes eed in his field one year and soy beans the next in order to keep things random', 'crop rotation is when different crops are planted on a field in different years bill planted rapes eed in his field one year and soy beans the next in order to get smaller yields']"
245,0,0,0,"[5.389683246612549, -6.6025004386901855, -2.750427007675171, -5.6802659034729]","[0.9996867273446416, 6.190485712636185e-06, 0.0002915136938695167, 1.556847577624274e-05]",0,"['a thermal ins ulator slows the transfer of heat what is the primary reason my duck feather filled jacket works well against the snow feathers slows heat transfer', 'a thermal ins ulator slows the transfer of heat what is the primary reason my duck feather filled jacket works well against the snow the natural duck wax', 'a thermal ins ulator slows the transfer of heat what is the primary reason my duck feather filled jacket works well against the snow a synthetic thick liner', 'a thermal ins ulator slows the transfer of heat what is the primary reason my duck feather filled jacket works well against the snow small flexible solar panels']"
246,0,0,0,"[0.6042420268058777, -4.076602458953857, -6.453610897064209, -4.06792688369751]","[0.9808885931594641, 0.009093995883934223, 0.0008441762026014512, 0.009173234754000278]",0,"['tidal energy can be used to produce electricity turbines churn ing seaw ater can be used to produce what ? a charge for appliances', 'tidal energy can be used to produce electricity turbines churn ing seaw ater can be used to produce what ? large quantities of soup', 'tidal energy can be used to produce electricity turbines churn ing seaw ater can be used to produce what ? large schools of fish', 'tidal energy can be used to produce electricity turbines churn ing seaw ater can be used to produce what ? creating some sharp cheese']"
247,2,2,2,"[-7.204877853393555, -5.600118160247803, 1.2863703966140747, -7.142512798309326]","[0.00020496067563795397, 0.0010200203200799035, 0.9985568689409979, 0.00021815006328438735]",2,"['if a substance absorbs solar energy then that substance will increase in temperature what will increase when a substance absorbs solar energy ? weight', 'if a substance absorbs solar energy then that substance will increase in temperature what will increase when a substance absorbs solar energy ? height', 'if a substance absorbs solar energy then that substance will increase in temperature what will increase when a substance absorbs solar energy ? hot ness', 'if a substance absorbs solar energy then that substance will increase in temperature what will increase when a substance absorbs solar energy ? nutrition']"
248,3,3,3,"[-7.093398094177246, -6.996585369110107, -3.876460552215576, -1.3881380558013916]","[0.0030534645708121255, 0.003363861586888536, 0.07618879561918177, 0.9173938782231176]",3,"['sound can travel through air which of these travels through the air ? planets', 'sound can travel through air which of these travels through the air ? thoughts', 'sound can travel through air which of these travels through the air ? automobile', 'sound can travel through air which of these travels through the air ? music']"
249,3,3,3,"[-3.4468350410461426, -7.184569358825684, -2.9371018409729004, 1.021061658859253]","[0.01112819491319259, 0.00026493987971141293, 0.01852674141188371, 0.9700801237952124]",3,"['creating paper requires cutting down trees a company makes notebooks for college courses , so their main material is chips', 'creating paper requires cutting down trees a company makes notebooks for college courses , so their main material is water', 'creating paper requires cutting down trees a company makes notebooks for college courses , so their main material is grass', 'creating paper requires cutting down trees a company makes notebooks for college courses , so their main material is trees']"
250,3,3,1,"[3.9402782917022705, 4.026838302612305, 0.9193751811981201, 1.4251327514648438]","[0.45044535508582384, 0.49117318386528136, 0.021962438665568577, 0.036419022383326054]",1,"['if weather is storm y then there is a greater chance of rain rain is usually guaranteed when all are present but cir rus clouds', 'if weather is storm y then there is a greater chance of rain rain is usually guaranteed when all are present but cum ulus clouds', 'if weather is storm y then there is a greater chance of rain rain is usually guaranteed when all are present but hail stones', 'if weather is storm y then there is a greater chance of rain rain is usually guaranteed when all are present but direct sunshine']"
251,1,1,1,"[-7.293972492218018, 3.092447519302368, -7.241765022277832, -5.622587203979492]","[3.084155971634709e-05, 0.9997726012914244, 3.249449179745252e-05, 0.00016406265706184596]",1,"['a landfill is a source of pollution sources of air pollution are walking', 'a landfill is a source of pollution sources of air pollution are land f ills', 'a landfill is a source of pollution sources of air pollution are water', 'a landfill is a source of pollution sources of air pollution are chips']"
252,2,2,2,"[-6.683061122894287, -7.1738810539245605, -6.423558235168457, -7.227649211883545]","[0.28665693727777025, 0.17546967382288436, 0.3715892390140506, 0.16628414988529472]",2,"['iron nails are made of iron what are iron nails made out of ? wood', 'iron nails are made of iron what are iron nails made out of ? plastic', 'iron nails are made of iron what are iron nails made out of ? metal', 'iron nails are made of iron what are iron nails made out of ? glass']"
253,0,0,0,"[6.000575542449951, -6.907329082489014, -1.9927773475646973, -6.924469947814941]","[0.9996575027877165, 2.477533173762409e-06, 0.0003375842511079022, 2.435428001734476e-06]",0,"['an example of combining two substances is pouring one substance into the other substance putting one kind of soda into the same cup as another kind of soda is doing what to the substances ? combining', 'an example of combining two substances is pouring one substance into the other substance putting one kind of soda into the same cup as another kind of soda is doing what to the substances ? drinking', 'an example of combining two substances is pouring one substance into the other substance putting one kind of soda into the same cup as another kind of soda is doing what to the substances ? subtract ing', 'an example of combining two substances is pouring one substance into the other substance putting one kind of soda into the same cup as another kind of soda is doing what to the substances ? throwing']"
254,1,1,1,"[0.7907754778862, 5.705570220947266, -2.147268772125244, -4.702363967895508]","[0.007280753770696871, 0.9923036307534194, 0.00038565586322431857, 2.9959612659580825e-05]",1,"[""a moth undergo es met amorph osis a moth leaving it 's coc oon is the final step in a life cycle"", ""a moth undergo es met amorph osis a moth leaving it 's coc oon is the final step in a transformation"", ""a moth undergo es met amorph osis a moth leaving it 's coc oon is the final step in a recycling process"", ""a moth undergo es met amorph osis a moth leaving it 's coc oon is the final step in a chemical reaction""]"
255,3,3,3,"[-7.241043567657471, -6.462869167327881, -7.34259033203125, -1.5329025983810425]","[0.0032744871499984364, 0.007130174168832789, 0.002958299165778782, 0.9866370395153901]",3,"['all oys are made of two or more metals which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time ? ice and snow', 'all oys are made of two or more metals which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time ? sticks and stones', 'all oys are made of two or more metals which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time ? snow and water', 'all oys are made of two or more metals which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time ? iron and carbon']"
256,3,3,3,"[-6.222102642059326, -5.51780366897583, -5.535203456878662, -5.104355335235596]","[0.1239475432147811, 0.25067503288405013, 0.24635106760910766, 0.37902635629206105]",3,"['an electric car contains an electric motor which of the following is powered the same way an electric car is ? a bicycle', 'an electric car contains an electric motor which of the following is powered the same way an electric car is ? a motorcycle', 'an electric car contains an electric motor which of the following is powered the same way an electric car is ? a prop ane grill', 'an electric car contains an electric motor which of the following is powered the same way an electric car is ? a blender']"
257,0,0,0,"[5.09467887878418, -6.958926677703857, -6.546022891998291, 2.3695733547210693]","[0.938479029766503, 5.465252009133597e-06, 8.259086759045445e-06, 0.06150724589472874]",0,"['aluminum is recy cl able aluminum is what ? repro cess able', 'aluminum is recy cl able aluminum is what ? plastic', 'aluminum is recy cl able aluminum is what ? liquid', 'aluminum is recy cl able aluminum is what ? absorb ent']"
258,3,3,0,"[-6.2371344566345215, -7.33878755569458, -6.373117923736572, -6.258599758148193]","[0.31407609557213434, 0.10437416676761503, 0.27414353841063777, 0.3074061992496129]",0,"['as temperature in the environment increases , the body temperature of a rept ile in that environment will increase to get warm frogs can wear a christ mas sweater', 'as temperature in the environment increases , the body temperature of a rept ile in that environment will increase to get warm frogs can drink a hot chocolate', 'as temperature in the environment increases , the body temperature of a rept ile in that environment will increase to get warm frogs can go for a run', 'as temperature in the environment increases , the body temperature of a rept ile in that environment will increase to get warm frogs can sit under a lamp']"
259,3,3,3,"[-1.6110488176345825, -2.2117886543273926, 4.059434413909912, 5.9111504554748535]","[0.00046721295843015766, 0.0002562222753395788, 0.13557339037239113, 0.8637031743938391]",3,"['matter in the liquid phase has variable shape if you put wine from a jug into a thin bottle , how come it conform s ? it exhibits absolute rig idity', 'matter in the liquid phase has variable shape if you put wine from a jug into a thin bottle , how come it conform s ? it is a solid mass', 'matter in the liquid phase has variable shape if you put wine from a jug into a thin bottle , how come it conform s ? all of these', 'matter in the liquid phase has variable shape if you put wine from a jug into a thin bottle , how come it conform s ? it is a variable substance']"
260,1,1,1,"[-6.706002235412598, 4.778880596160889, -6.44089937210083, -1.8292949199676514]","[1.0270294359767438e-05, 0.9986289000565673, 1.3387996861752046e-05, 0.001347441652211157]",1,"['earth worms create tunnels in soil earth worms create tunnels in ice', 'earth worms create tunnels in soil earth worms create tunnels in dirt', 'earth worms create tunnels in soil earth worms create tunnels in water', 'earth worms create tunnels in soil earth worms create tunnels in concrete']"
261,1,1,0,"[5.57102108001709, 5.010872840881348, 3.975435495376587, -1.188784122467041]","[0.5633569245105013, 0.3217468824472662, 0.11424300603320407, 0.0006531870090283603]",0,"['decom position is when a decom pos er recy cles nutrients from dead organisms to the soil by eating those dead organisms when worms return nutrients from dead organisms to the soil by eating them it is known as reg urg itation', 'decom position is when a decom pos er recy cles nutrients from dead organisms to the soil by eating those dead organisms when worms return nutrients from dead organisms to the soil by eating them it is known as decom position', 'decom position is when a decom pos er recy cles nutrients from dead organisms to the soil by eating those dead organisms when worms return nutrients from dead organisms to the soil by eating them it is known as recycling', 'decom position is when a decom pos er recy cles nutrients from dead organisms to the soil by eating those dead organisms when worms return nutrients from dead organisms to the soil by eating them it is known as burial']"
262,1,1,0,"[1.3850713968276978, -0.7492659687995911, 1.0047943592071533, 0.5152367353439331]","[0.45024443863539293, 0.05327425887755048, 0.3078195068978374, 0.18866179558921928]",0,"['metal is a thermal conductor the aluminum cans were much hotter than the gold jewelry', 'metal is a thermal conductor the aluminum cans were much hotter than the wooden fence', 'metal is a thermal conductor the aluminum cans were much hotter than the brass do ork nob', 'metal is a thermal conductor the aluminum cans were much hotter than the steel pole']"
263,1,1,3,"[-5.040870189666748, -5.311087608337402, -6.682048320770264, -2.2425577640533447]","[0.05442507481376081, 0.04153795398199873, 0.010544947662201504, 0.8934920235420389]",3,"['photos ynthesis makes energy for the plant by converting carbon dioxide , water , and sunlight into carbohydrates which of the following is not an input in photos ynthesis ? sunlight', 'photos ynthesis makes energy for the plant by converting carbon dioxide , water , and sunlight into carbohydrates which of the following is not an input in photos ynthesis ? oxygen', 'photos ynthesis makes energy for the plant by converting carbon dioxide , water , and sunlight into carbohydrates which of the following is not an input in photos ynthesis ? water', 'photos ynthesis makes energy for the plant by converting carbon dioxide , water , and sunlight into carbohydrates which of the following is not an input in photos ynthesis ? carbon dioxide']"
264,2,2,2,"[-3.234022855758667, -4.983039379119873, 4.6201395988464355, -5.972613334655762]","[0.00038794651215922894, 6.748132895217239e-05, 0.9995194869848475, 2.508517404101941e-05]",2,"['some l izards live in desert habitats which of these are you most likely to find in a desert ? a hammer head shark', 'some l izards live in desert habitats which of these are you most likely to find in a desert ? a big til ap ia fish', 'some l izards live in desert habitats which of these are you most likely to find in a desert ? a prick ly horn ed male lizard', 'some l izards live in desert habitats which of these are you most likely to find in a desert ? none of these']"
265,3,3,3,"[-6.90362548828125, -7.396793365478516, -7.247998237609863, -0.3606061637401581]","[0.0014353394063779423, 0.0008765456131886129, 0.0010171744050012533, 0.9966709405754323]",3,"['an animal requires oxygen for to breathe if your dog sits in an oxygen deficient chamber , what happens ? it will be fine', 'an animal requires oxygen for to breathe if your dog sits in an oxygen deficient chamber , what happens ? it will be happy', 'an animal requires oxygen for to breathe if your dog sits in an oxygen deficient chamber , what happens ? it will be comfortable', 'an animal requires oxygen for to breathe if your dog sits in an oxygen deficient chamber , what happens ? it will pass out']"
266,0,0,3,"[-4.8226518630981445, -2.9534080028533936, -4.009621620178223, -1.724358320236206]","[0.03134970582846811, 0.20325243807759832, 0.07068512300429833, 0.6947127330896352]",3,"['an electrical device requires electricity to turn on which of the following can be used to turn on an electrical device ? solar - re charge able battery', 'an electrical device requires electricity to turn on which of the following can be used to turn on an electrical device ? a wedge', 'an electrical device requires electricity to turn on which of the following can be used to turn on an electrical device ? a magnet', 'an electrical device requires electricity to turn on which of the following can be used to turn on an electrical device ? pressure gauge']"
267,2,2,0,"[-4.599052906036377, -5.353069305419922, -6.673688888549805, -5.748676300048828]","[0.5227852488339761, 0.24595642012421878, 0.06566294630048043, 0.16559538474132465]",0,"['the ocean contains large amounts of salt water which of the following contains large amounts of salt water ? the am azon', 'the ocean contains large amounts of salt water which of the following contains large amounts of salt water ? the n ile', 'the ocean contains large amounts of salt water which of the following contains large amounts of salt water ? the ind ian', 'the ocean contains large amounts of salt water which of the following contains large amounts of salt water ? the miss iss ippi']"
268,3,3,1,"[-4.699563503265381, 0.5867835283279419, -1.4377360343933105, -0.056380558758974075]","[0.0030432892171340198, 0.6014154386531696, 0.07942128288080678, 0.3161199892488897]",1,"['some animals move quickly to escape predators the n im bl eness of this animal is a key ad a ption that allows it to escape attacks from predators : the butterfly', 'some animals move quickly to escape predators the n im bl eness of this animal is a key ad a ption that allows it to escape attacks from predators : the sl oth', 'some animals move quickly to escape predators the n im bl eness of this animal is a key ad a ption that allows it to escape attacks from predators : the praying m antis', 'some animals move quickly to escape predators the n im bl eness of this animal is a key ad a ption that allows it to escape attacks from predators : the ant elope']"
269,3,3,2,"[-6.866800785064697, -7.300172805786133, -0.685094952583313, -0.8097782135009766]","[0.0010958102412900147, 0.0007104348833501606, 0.53017114446634, 0.46802261040901977]",2,"['animals learn some behaviors from watching their parents a person speaks english as her first language because media is mainly in english', 'animals learn some behaviors from watching their parents a person speaks english as her first language because school is in english', 'animals learn some behaviors from watching their parents a person speaks english as her first language because she was genetically pred isp osed', 'animals learn some behaviors from watching their parents a person speaks english as her first language because she watched her parents speak']"
270,2,2,2,"[-2.7355310916900635, -7.446139335632324, 5.1121506690979, 0.0020853274036198854]","[0.00038816073520306534, 3.493175737457207e-06, 0.9936112182571367, 0.005997127831922752]",2,"['bees eat pollen what are eaten by honey producing insects ? they consume plants', 'bees eat pollen what are eaten by honey producing insects ? they eat cows', 'bees eat pollen what are eaten by honey producing insects ? plant reproduction parts', 'bees eat pollen what are eaten by honey producing insects ? they eat flowers']"
